section,metric,value
deterministic_backtest,total_pnl,132424.0
deterministic_backtest,max_drawdown,-1160.0
deterministic_backtest,mean_pnl_increment,4.422093100914981
deterministic_backtest,pnl_increment_vol,120.9015344566311
deterministic_backtest,sharpe_like,6.32944279428336
deterministic_backtest,max_abs_position,76.0
replay,total_pnl,117769.5
replay_daily,day_-2_pnl,41545.5
replay_daily,day_-1_pnl,38148.0
replay_daily,day_0_pnl,38076.0
monte_carlo,mean_total_pnl,97999.10416666667
monte_carlo,p05_total_pnl,85217.5
monte_carlo,p50_total_pnl,97788.0
monte_carlo,p95_total_pnl,111574.075
monte_carlo,win_rate,1.0
monte_carlo,mean_max_drawdown,-1995.5
monte_carlo,mean_sharpe_like,5.200881272390782
monte_carlo,mean_maker_share,0.2611067487752005
