stress_type,stress_pct,delta_assumed,bid,q_used,net_gain_if_accepted,uplift_pct_vs_base,fee_roi,ev_uplift,ev_total
delta_haircut,0.0,1005.1666666666666,100,0.8089985140665864,905.1666666666666,0.0087966659809878,9.051666666666666,732.2784883159384,103631.11182164925
delta_haircut,0.0,1005.1666666666666,125,0.8864785384926709,880.1666666666666,0.008553708901785412,7.041333333333333,780.2488602966324,103679.08219362995
delta_haircut,0.0,1005.1666666666666,150,0.941357614398368,855.1666666666666,0.008310751822583024,5.701111111111111,805.0176532463377,103703.85098657965
delta_haircut,0.1,904.65,100,0.8089985140665864,804.65,0.007819816551208066,8.0465,650.9606543436787,103549.793987677
delta_haircut,0.1,904.65,125,0.8864785384926709,779.65,0.007576859472005677,6.2372,691.1429925358109,103589.97632586912
delta_haircut,0.1,904.65,150,0.941357614398368,754.65,0.007333902392803289,5.031,710.3955237057284,103609.22885703904
delta_haircut,0.2,804.1333333333333,100,0.8089985140665864,704.1333333333333,0.006842967121428329,7.041333333333333,569.642820371419,103468.47615370473
delta_haircut,0.2,804.1333333333333,125,0.8864785384926709,679.1333333333333,0.006600010042225941,5.433066666666667,602.0371247749893,103500.8704581083
delta_haircut,0.2,804.1333333333333,150,0.941357614398368,654.1333333333333,0.0063570529630235535,4.360888888888889,615.773394165119,103514.60672749844
delta_haircut,0.3,703.6166666666666,100,0.8089985140665864,603.6166666666666,0.005866117691648593,6.036166666666666,488.32498639915923,103387.15831973248
delta_haircut,0.3,703.6166666666666,125,0.8864785384926709,578.6166666666666,0.005623160612446205,4.6289333333333325,512.9312570141675,103411.76459034748
delta_haircut,0.3,703.6166666666666,150,0.941357614398368,553.6166666666666,0.005380203533243817,3.690777777777777,521.1512646245097,103419.98459795782
delta_haircut,0.4,603.0999999999999,100,0.8089985140665864,503.0999999999999,0.004889268261868859,5.030999999999999,407.00715242689955,103305.84048576021
delta_haircut,0.4,603.0999999999999,125,0.8864785384926709,478.0999999999999,0.00464631118266647,3.8247999999999993,423.82538925334586,103322.65872258665
delta_haircut,0.4,603.0999999999999,150,0.941357614398368,453.0999999999999,0.004403354103464082,3.020666666666666,426.5291350839004,103325.36246841721
