stress_type,stress_pct,delta_assumed,bid,q_used,net_gain_if_accepted,uplift_pct_vs_base,fee_roi,ev_uplift,ev_total
q_haircut,0.0,1005.1666666666666,100,0.8089985140665864,905.1666666666666,0.0087966659809878,9.051666666666666,732.2784883159384,103631.11182164925
q_haircut,0.0,1005.1666666666666,125,0.8864785384926709,880.1666666666666,0.008553708901785412,7.041333333333333,780.2488602966324,103679.08219362995
q_haircut,0.0,1005.1666666666666,150,0.941357614398368,855.1666666666666,0.008310751822583024,5.701111111111111,805.0176532463377,103703.85098657965
q_haircut,0.05,1005.1666666666666,100,0.768548588363257,905.1666666666666,0.0087966659809878,9.051666666666666,695.6645639001414,103594.49789723345
q_haircut,0.05,1005.1666666666666,125,0.8421546115680373,880.1666666666666,0.008553708901785412,7.041333333333333,741.2364172818008,103640.06975061512
q_haircut,0.05,1005.1666666666666,150,0.8942897336784495,855.1666666666666,0.008310751822583024,5.701111111111111,764.7667705840207,103663.60010391733
q_haircut,0.1,1005.1666666666666,100,0.7280986626599277,905.1666666666666,0.0087966659809878,9.051666666666666,659.0506394843445,103557.88397281765
q_haircut,0.1,1005.1666666666666,125,0.7978306846434038,880.1666666666666,0.008553708901785412,7.041333333333333,702.2239742669692,103601.05730760028
q_haircut,0.1,1005.1666666666666,150,0.8472218529585311,855.1666666666666,0.008310751822583024,5.701111111111111,724.5158879217039,103623.34922125502
q_haircut,0.15,1005.1666666666666,100,0.6876487369565984,905.1666666666666,0.0087966659809878,9.051666666666666,622.4367150685476,103521.27004840186
q_haircut,0.15,1005.1666666666666,125,0.7535067577187702,880.1666666666666,0.008553708901785412,7.041333333333333,663.2115312521375,103562.04486458545
q_haircut,0.15,1005.1666666666666,150,0.8001539722386127,855.1666666666666,0.008310751822583024,5.701111111111111,684.265005259387,103583.0983385927
