scenario,scenario_label,bid,q_accept,net_gain_if_accepted_conservative,ev_uplift_conservative,ev_total_conservative,uplift_pct_vs_base_conservative,fee_roi_conservative,net_gain_if_accepted_downside,ev_uplift_downside,ev_total_downside,uplift_pct_vs_base_downside,fee_roi_downside
A_masa_100,Escenario A — masa en 100,0,0.0,1005.1666666666666,0.0,102898.83333333331,0.009768494297797352,,851.0,0.0,102898.83333333331,0.008270258976049293,
A_masa_100,Escenario A — masa en 100,25,0.0,980.1666666666666,0.0,102898.83333333331,0.009525537218594964,39.20666666666666,826.0,0.0,102898.83333333331,0.008027301896846905,33.04
A_masa_100,Escenario A — masa en 100,50,0.0,955.1666666666666,0.0,102898.83333333331,0.009282580139392576,19.10333333333333,801.0,0.0,102898.83333333331,0.007784344817644517,16.02
A_masa_100,Escenario A — masa en 100,75,9.515266427122646e-05,930.1666666666666,0.08850783654961913,102898.92184116987,0.009039623060190188,12.402222222222221,776.0,0.07383846747447173,102898.90717180079,0.007541387738442128,10.346666666666666
A_masa_100,Escenario A — masa en 100,100,0.5833749635105827,905.1666666666666,528.0515711376624,103426.88490447098,0.0087966659809878,9.051666666666666,751.0,438.1145975964476,103336.94793092976,0.00729843065923974,7.51
A_masa_100,Escenario A — masa en 100,125,0.9999997575757575,880.1666666666666,880.1664532929292,103778.99978662624,0.008553708901785412,7.041333333333333,726.0,725.999824,103624.83315733331,0.007055473580037352,5.808
A_masa_100,Escenario A — masa en 100,150,1.0,855.1666666666666,855.1666666666666,103753.99999999999,0.008310751822583024,5.701111111111111,701.0,701.0,103599.83333333331,0.006812516500834964,4.673333333333333
A_masa_100,Escenario A — masa en 100,175,1.0,830.1666666666666,830.1666666666666,103728.99999999999,0.008067794743380636,4.7438095238095235,676.0,676.0,103574.83333333331,0.006569559421632575,3.862857142857143
A_masa_100,Escenario A — masa en 100,200,1.0,805.1666666666666,805.1666666666666,103703.99999999999,0.007824837664178247,4.025833333333333,651.0,651.0,103549.83333333331,0.006326602342430187,3.255
B_masa_125,Escenario B — masa en 125,0,0.0,1005.1666666666666,0.0,102898.83333333331,0.009768494297797352,,851.0,0.0,102898.83333333331,0.008270258976049293,
