model,round,round_label,product,total_pnl,max_drawdown,fill_count,maker_share,avg_fill_size,avg_abs_position,max_abs_position,day_1,day_2,day_3
model_kiko,round_1,Round 1,ASH_COATED_OSMIUM,62841.0,-1840.0,1956.0,0.6293456032719836,5.773006134969325,27.51450702814597,80.0,20113.0,22308.0,20420.0
model_kiko,round_1,Round 1,INTARIAN_PEPPER_ROOT,247944.0,-1520.0,1411.0,0.3777462792345854,5.259390503189228,74.13604488078542,80.0,83008.0,82988.0,81948.0
model_kiko,round_1,Round 1,TOTAL,310785.0,-1972.0,,,,,,,,
model_kiko,round_2,Round 2,ASH_COATED_OSMIUM,66456.0,-1620.0,2024.0,0.66600790513834,5.692193675889328,28.27071159047651,80.0,22167.0,22630.0,21659.0
model_kiko,round_2,Round 2,INTARIAN_PEPPER_ROOT,243484.0,-1680.0,1525.0,0.3862295081967213,5.341639344262295,71.12139017794544,80.0,81203.5,81593.5,80687.0
model_kiko,round_2,Round 2,TOTAL,309940.0,-1850.0,,,,,,,,
model_G5,round_1,Round 1,ASH_COATED_OSMIUM,63148.0,-1254.0,2223.0,0.5470085470085471,5.519118308591993,25.004340422690394,80.0,20101.5,22204.5,20842.0
model_G5,round_1,Round 1,INTARIAN_PEPPER_ROOT,240878.0,-1520.0,782.0,0.3516624040920716,4.831202046035806,77.02304147465438,80.0,80842.0,79812.0,80224.0
model_G5,round_1,Round 1,TOTAL,304026.0,-1744.0,,,,,,,,
model_G5,round_2,Round 2,ASH_COATED_OSMIUM,68006.0,-1233.0,2263.0,0.5956694653115333,5.494918250110473,22.688182455671686,80.0,22612.0,22918.0,22476.0
model_G5,round_2,Round 2,INTARIAN_PEPPER_ROOT,237406.0,-1680.0,1021.0,0.3418217433888345,4.940254652301665,74.86602343671753,80.0,78538.0,78670.0,80198.0
model_G5,round_2,Round 2,TOTAL,305412.0,-1981.0,,,,,,,,
model_G2,round_1,Round 1,ASH_COATED_OSMIUM,63148.0,-1254.0,2223.0,0.5470085470085471,5.519118308591993,25.004340422690394,80.0,20101.5,22204.5,20842.0
model_G2,round_1,Round 1,INTARIAN_PEPPER_ROOT,240736.0,-1501.0,928.0,0.33189655172413796,5.0344827586206895,75.85831162759634,80.0,80995.0,79765.0,79976.0
model_G2,round_1,Round 1,TOTAL,303884.0,-1744.0,,,,,,,,
model_G2,round_2,Round 2,ASH_COATED_OSMIUM,68006.0,-1233.0,2263.0,0.5956694653115333,5.494918250110473,22.688182455671686,80.0,22612.0,22918.0,22476.0
model_G2,round_2,Round 2,INTARIAN_PEPPER_ROOT,235845.0,-1680.0,1133.0,0.3327449249779347,5.138570167696381,73.20415317330485,80.0,77963.0,78353.0,79529.0
model_G2,round_2,Round 2,TOTAL,303851.0,-1981.0,,,,,,,,
model_F3,round_1,Round 1,ASH_COATED_OSMIUM,63148.0,-1254.0,2223.0,0.5470085470085471,5.519118308591993,25.004340422690394,80.0,20101.5,22204.5,20842.0
model_F3,round_1,Round 1,INTARIAN_PEPPER_ROOT,240144.0,-1520.0,796.0,0.3015075376884422,4.9874371859296485,76.64021906097642,80.0,80528.0,79788.0,79828.0
model_F3,round_1,Round 1,TOTAL,303292.0,-1744.0,,,,,,,,
model_F3,round_2,Round 2,ASH_COATED_OSMIUM,68006.0,-1233.0,2263.0,0.5956694653115333,5.494918250110473,22.688182455671686,80.0,22612.0,22918.0,22476.0
model_F3,round_2,Round 2,INTARIAN_PEPPER_ROOT,235496.0,-1680.0,995.0,0.28241206030150756,5.101507537688442,74.52114980135546,80.0,77661.5,78370.5,79464.0
model_F3,round_2,Round 2,TOTAL,303502.0,-1981.0,,,,,,,,
